sample_id,run_id,library_id
267109477,TEST_RUN_004,TEST_LIB_WES_TWIST
267165726,TEST_RUN_004,TEST_LIB_WES_TWIST
267379965,TEST_RUN_004,TEST_LIB_WES_TWIST
267444313,TEST_RUN_004,TEST_LIB_WES_TWIST
267452991,TEST_RUN_004,TEST_LIB_WES_TWIST
267520471,TEST_RUN_004,TEST_LIB_WES_TWIST
268313678,TEST_RUN_004,TEST_LIB_WES_TWIST
268856855,TEST_RUN_004,TEST_LIB_WES_TWIST
260752735,TEST_RUN_005,TEST_LIB_WES_TWIST
261671902,TEST_RUN_005,TEST_LIB_WES_TWIST
262327193,TEST_RUN_005,TEST_LIB_WES_TWIST
262400842,TEST_RUN_005,TEST_LIB_WES_TWIST
262419049,TEST_RUN_005,TEST_LIB_WES_TWIST
262849877,TEST_RUN_005,TEST_LIB_WES_TWIST
263634957,TEST_RUN_005,TEST_LIB_WES_TWIST
263777014,TEST_RUN_005,TEST_LIB_WES_TWIST
264352408,TEST_RUN_005,TEST_LIB_WES_TWIST
264549480,TEST_RUN_005,TEST_LIB_WES_TWIST
264919058,TEST_RUN_005,TEST_LIB_WES_TWIST
264989413,TEST_RUN_005,TEST_LIB_WES_TWIST
260139904,TEST_RUN_005,TEST_LIB_WES_TWIST
261906594,TEST_RUN_005,TEST_LIB_WES_TWIST
262967175,TEST_RUN_005,TEST_LIB_WES_TWIST
263242102,TEST_RUN_005,TEST_LIB_WES_TWIST
264648877,TEST_RUN_005,TEST_LIB_WES_TWIST
264994717,TEST_RUN_005,TEST_LIB_WES_TWIST
265451680,TEST_RUN_005,TEST_LIB_WES_TWIST
266551256,TEST_RUN_005,TEST_LIB_WES_TWIST
267468071,TEST_RUN_005,TEST_LIB_WES_TWIST
268760385,TEST_RUN_005,TEST_LIB_WES_TWIST
269027874,TEST_RUN_005,TEST_LIB_WES_TWIST
269770348,TEST_RUN_005,TEST_LIB_WES_TWIST
