sample_id,run_id,read,metric_id,value_number
261065133,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,398617.0856
261065133,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,5.7207
261065133,TEST_RUN_002,R1,FASTQC_GC_PCT,51.3678
261065133,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,83.9936
261065133,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,210.267
261065133,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,434091.2347
261065133,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,21.5035
261065133,TEST_RUN_002,R2,FASTQC_GC_PCT,57.2023
261065133,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,42.2432
261065133,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,265.4838
261182449,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,205377.7903
261182449,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,36.4806
261182449,TEST_RUN_002,R1,FASTQC_GC_PCT,42.8137
261182449,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,33.1271
261182449,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,150.978
261182449,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,477260.3336
261182449,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,34.3411
261182449,TEST_RUN_002,R2,FASTQC_GC_PCT,46.8567
261182449,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,13.2102
261182449,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,117.0729
261656670,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,221619.4941
261656670,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,37.2294
261656670,TEST_RUN_002,R1,FASTQC_GC_PCT,44.3162
261656670,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,16.7104
261656670,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,111.9962
261656670,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,478746.0657
261656670,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,28.0842
261656670,TEST_RUN_002,R2,FASTQC_GC_PCT,51.7503
261656670,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,41.9728
261656670,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,274.7215
262343098,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,471153.6357
262343098,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,21.1468
262343098,TEST_RUN_002,R1,FASTQC_GC_PCT,57.8961
262343098,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,9.6301
262343098,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,157.5259
262343098,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,163099.9606
262343098,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,5.18
262343098,TEST_RUN_002,R2,FASTQC_GC_PCT,47.6853
262343098,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,18.9257
262343098,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,196.4379
262427868,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,425164.6756
262427868,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,17.5057
262427868,TEST_RUN_002,R1,FASTQC_GC_PCT,48.9066
262427868,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,15.3397
262427868,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,155.7136
262427868,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,120817.9562
262427868,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,21.4556
262427868,TEST_RUN_002,R2,FASTQC_GC_PCT,49.0241
262427868,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,74.0689
262427868,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,224.3448
263534874,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,340738.5885
263534874,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,27.837
263534874,TEST_RUN_002,R1,FASTQC_GC_PCT,50.2249
263534874,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,64.2048
263534874,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,238.6942
263534874,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,24187.0587
263534874,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,13.6635
263534874,TEST_RUN_002,R2,FASTQC_GC_PCT,54.0602
263534874,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,87.9384
263534874,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,170.2047
263842513,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,98888.7235
263842513,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,7.1626
263842513,TEST_RUN_002,R1,FASTQC_GC_PCT,51.4336
263842513,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,11.2627
263842513,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,248.1938
263842513,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,486187.0562
263842513,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,4.5879
263842513,TEST_RUN_002,R2,FASTQC_GC_PCT,48.2621
263842513,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,38.8575
263842513,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,190.7292
263872624,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,87130.5452
263872624,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,15.5819
263872624,TEST_RUN_002,R1,FASTQC_GC_PCT,43.1096
263872624,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,89.7267
263872624,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,219.2448
263872624,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,442837.6704
263872624,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,7.779
263872624,TEST_RUN_002,R2,FASTQC_GC_PCT,53.8609
263872624,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,9.4786
263872624,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,116.3163
264624751,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,227125.3574
264624751,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,21.2007
264624751,TEST_RUN_002,R1,FASTQC_GC_PCT,50.1769
264624751,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,42.2765
264624751,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,143.1138
264624751,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,261049.6898
264624751,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,17.2586
264624751,TEST_RUN_002,R2,FASTQC_GC_PCT,37.7722
264624751,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,66.0396
264624751,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,218.6269
265427849,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,268197.7125
265427849,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,15.421
265427849,TEST_RUN_002,R1,FASTQC_GC_PCT,40.513
265427849,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,93.6001
265427849,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,110.9564
265427849,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,110167.3309
265427849,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,47.2662
265427849,TEST_RUN_002,R2,FASTQC_GC_PCT,54.1837
265427849,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,73.7745
265427849,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,157.8894
266474687,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,68792.3284
266474687,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,24.8693
266474687,TEST_RUN_002,R1,FASTQC_GC_PCT,45.7664
266474687,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,16.6267
266474687,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,206.5165
266474687,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,122754.2509
266474687,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,27.9362
266474687,TEST_RUN_002,R2,FASTQC_GC_PCT,51.7012
266474687,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,36.875
266474687,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,179.4142
267317810,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,373600.2504
267317810,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,21.811
267317810,TEST_RUN_002,R1,FASTQC_GC_PCT,46.4939
267317810,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,12.0076
267317810,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,162.6121
267317810,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,220349.3003
267317810,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,20.2211
267317810,TEST_RUN_002,R2,FASTQC_GC_PCT,51.0035
267317810,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,31.0564
267317810,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,181.0065
267360260,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,483437.8486
267360260,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,8.5937
267360260,TEST_RUN_002,R1,FASTQC_GC_PCT,58.6904
267360260,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,46.4087
267360260,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,237.922
267360260,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,187307.8187
267360260,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,21.8356
267360260,TEST_RUN_002,R2,FASTQC_GC_PCT,37.6466
267360260,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,44.2109
267360260,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,180.09
268013267,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,48537.0729
268013267,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,43.5262
268013267,TEST_RUN_002,R1,FASTQC_GC_PCT,53.6451
268013267,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,24.9415
268013267,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,255.8236
268013267,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,47425.895
268013267,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,31.6612
268013267,TEST_RUN_002,R2,FASTQC_GC_PCT,48.2651
268013267,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,22.4513
268013267,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,255.2456
268084124,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,182038.8701
268084124,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,47.9112
268084124,TEST_RUN_002,R1,FASTQC_GC_PCT,51.1361
268084124,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,18.2921
268084124,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,120.5609
268084124,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,135424.4288
268084124,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,8.675
268084124,TEST_RUN_002,R2,FASTQC_GC_PCT,38.8217
268084124,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,73.3237
268084124,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,115.0707
268208121,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,476133.1489
268208121,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,31.3974
268208121,TEST_RUN_002,R1,FASTQC_GC_PCT,46.5988
268208121,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,55.7362
268208121,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,215.8936
268208121,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,343755.4044
268208121,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,44.1024
268208121,TEST_RUN_002,R2,FASTQC_GC_PCT,51.0748
268208121,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,93.7879
268208121,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,164.6416
269136193,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,485776.8015
269136193,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,15.8069
269136193,TEST_RUN_002,R1,FASTQC_GC_PCT,45.9941
269136193,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,47.2029
269136193,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,226.277
269136193,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,400201.5428
269136193,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,29.571
269136193,TEST_RUN_002,R2,FASTQC_GC_PCT,43.7986
269136193,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,11.6772
269136193,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,192.3485
269826204,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,28427.5503
269826204,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,18.4369
269826204,TEST_RUN_002,R1,FASTQC_GC_PCT,42.1769
269826204,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,63.02
269826204,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,295.4737
269826204,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,54245.287
269826204,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,29.704
269826204,TEST_RUN_002,R2,FASTQC_GC_PCT,44.6121
269826204,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,57.2296
269826204,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,290.8463
269854353,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,372071.3123
269854353,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,2.0511
269854353,TEST_RUN_002,R1,FASTQC_GC_PCT,57.7262
269854353,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,56.4491
269854353,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,137.6479
269854353,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,306452.8587
269854353,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,25.0684
269854353,TEST_RUN_002,R2,FASTQC_GC_PCT,58.9431
269854353,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,45.5471
269854353,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,262.1934
269909169,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,420314.8173
269909169,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,49.1193
269909169,TEST_RUN_002,R1,FASTQC_GC_PCT,37.1082
269909169,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,63.1514
269909169,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,107.8284
269909169,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,356734.6351
269909169,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,49.5493
269909169,TEST_RUN_002,R2,FASTQC_GC_PCT,48.1017
269909169,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,59.8825
269909169,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,172.7796
