sample_id,run_id,read,metric_id,value_number
263252880,TEST_RUN_001,R2,FASTQC_GC_PCT,36.403
263252880,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,37.2617
263252880,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,186.1374
263389083,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,129656.7418
263389083,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,20.6026
263389083,TEST_RUN_001,R1,FASTQC_GC_PCT,52.045
263389083,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,21.2051
263389083,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,135.0139
263389083,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,308650.9756
263389083,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,19.1272
263389083,TEST_RUN_001,R2,FASTQC_GC_PCT,52.0784
263389083,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,49.7901
263389083,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,216.6314
264078161,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,123772.3377
264078161,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,31.8952
264078161,TEST_RUN_001,R1,FASTQC_GC_PCT,46.4893
264078161,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,65.0157
264078161,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,279.7817
264078161,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,237974.0952
264078161,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,14.3816
264078161,TEST_RUN_001,R2,FASTQC_GC_PCT,48.665
264078161,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,11.6476
264078161,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,289.0471
264192832,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,493949.3307
264192832,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,14.9577
264192832,TEST_RUN_001,R1,FASTQC_GC_PCT,59.0507
264192832,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,67.1282
264192832,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,191.3672
264192832,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,158039.6186
264192832,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,49.9687
264192832,TEST_RUN_001,R2,FASTQC_GC_PCT,56.3334
264192832,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,14.5988
264192832,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,176.2729
264238849,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,185889.9872
264238849,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,14.7936
264238849,TEST_RUN_001,R1,FASTQC_GC_PCT,52.482
264238849,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,6.9746
264238849,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,266.0075
264238849,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,203944.813
264238849,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,0.4049
264238849,TEST_RUN_001,R2,FASTQC_GC_PCT,56.6267
264238849,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,75.048
264238849,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,294.7206
264752553,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,456202.3073
264752553,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,37.2586
264752553,TEST_RUN_001,R1,FASTQC_GC_PCT,55.821
264752553,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,86.2641
264752553,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,255.1482
264752553,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,122758.0116
264752553,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,40.0966
264752553,TEST_RUN_001,R2,FASTQC_GC_PCT,40.4751
264752553,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,22.1119
264752553,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,150.1254
264801845,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,380232.8886
264801845,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,38.3735
264801845,TEST_RUN_001,R1,FASTQC_GC_PCT,52.0214
264801845,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,17.3101
264801845,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,119.4328
264801845,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,317454.4728
264801845,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,1.9711
264801845,TEST_RUN_001,R2,FASTQC_GC_PCT,54.7153
264801845,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,8.0028
264801845,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,172.9722
266965328,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,74391.7851
266965328,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,45.4814
266965328,TEST_RUN_001,R1,FASTQC_GC_PCT,43.168
266965328,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,42.3953
266965328,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,140.159
266965328,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,395391.2774
266965328,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,43.823
266965328,TEST_RUN_001,R2,FASTQC_GC_PCT,44.1464
266965328,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,50.1615
266965328,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,154.5055
267101226,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,90626.766
267101226,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,45.7024
267101226,TEST_RUN_001,R1,FASTQC_GC_PCT,58.6047
267101226,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,92.0646
267101226,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,159.0283
267101226,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,436494.5101
267101226,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,40.2116
267101226,TEST_RUN_001,R2,FASTQC_GC_PCT,46.7083
267101226,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,11.7769
267101226,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,250.8303
267648350,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,120551.2009
267648350,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,33.8162
267648350,TEST_RUN_001,R1,FASTQC_GC_PCT,51.8602
267648350,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,40.767
267648350,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,269.1489
267648350,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,283083.1828
267648350,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,4.5151
267648350,TEST_RUN_001,R2,FASTQC_GC_PCT,44.8644
267648350,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,28.8013
267648350,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,124.7177
268196001,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,190606.9727
268196001,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,37.4506
268196001,TEST_RUN_001,R1,FASTQC_GC_PCT,41.554
268196001,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,39.2923
268196001,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,227.7099
268196001,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,192022.0841
268196001,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,33.7418
268196001,TEST_RUN_001,R2,FASTQC_GC_PCT,46.7869
268196001,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,60.7592
268196001,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,288.6338
268281489,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,170723.0781
268281489,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,30.5041
268281489,TEST_RUN_001,R1,FASTQC_GC_PCT,51.1913
268281489,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,62.1864
268281489,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,192.8535
268281489,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,353527.8111
268281489,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,32.462
268281489,TEST_RUN_001,R2,FASTQC_GC_PCT,37.9169
268281489,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,9.0812
268281489,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,107.4424
268495931,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,498004.4136
268495931,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,5.806
268495931,TEST_RUN_001,R1,FASTQC_GC_PCT,40.87
268495931,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,53.3792
268495931,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,177.7292
268495931,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,191795.6426
268495931,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,47.469
268495931,TEST_RUN_001,R2,FASTQC_GC_PCT,52.4121
268495931,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,53.6173
268495931,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,217.4681
268637940,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,366033.5838
268637940,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,44.2707
268637940,TEST_RUN_001,R1,FASTQC_GC_PCT,51.373
268637940,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,80.0324
268637940,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,223.1304
268637940,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,470136.0022
268637940,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,13.987
268637940,TEST_RUN_001,R2,FASTQC_GC_PCT,52.257
268637940,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,24.5543
268637940,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,188.9392
269166978,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,125695.1927
269166978,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,18.1343
269166978,TEST_RUN_001,R1,FASTQC_GC_PCT,59.5232
269166978,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,38.0601
269166978,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,280.3392
269166978,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,325965.1368
269166978,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,3.0275
269166978,TEST_RUN_001,R2,FASTQC_GC_PCT,41.897
269166978,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,92.1386
269166978,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,289.8022
269537672,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,413853.6301
269537672,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,4.5837
269537672,TEST_RUN_001,R1,FASTQC_GC_PCT,40.3026
269537672,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,62.5544
269537672,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,294.2187
269537672,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,34783.4702
269537672,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,16.6755
269537672,TEST_RUN_001,R2,FASTQC_GC_PCT,59.7205
269537672,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,75.828
269537672,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,141.0411
269570154,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,416610.7402
269570154,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,27.7104
269570154,TEST_RUN_001,R1,FASTQC_GC_PCT,49.6596
269570154,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,78.1748
269570154,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,146.5997
269570154,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,389440.6031
269570154,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,39.4322
269570154,TEST_RUN_001,R2,FASTQC_GC_PCT,49.8995
269570154,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,29.9547
269570154,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,296.8056
