sample_id,run_id,read,metric_id,value_number
263634957,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,194.9785
263634957,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,18152.1082
263634957,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,16.562
263634957,TEST_RUN_005,R2,FASTQC_GC_PCT,37.7401
263634957,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,42.4886
263634957,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,161.5356
263777014,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,450395.8811
263777014,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,43.605
263777014,TEST_RUN_005,R1,FASTQC_GC_PCT,50.7315
263777014,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,58.7219
263777014,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,153.1061
263777014,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,331239.5764
263777014,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,48.6028
263777014,TEST_RUN_005,R2,FASTQC_GC_PCT,49.4619
263777014,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,25.4789
263777014,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,110.271
264352408,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,245419.904
264352408,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,26.2116
264352408,TEST_RUN_005,R1,FASTQC_GC_PCT,53.0296
264352408,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,74.7146
264352408,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,176.0381
264352408,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,412614.0327
264352408,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,12.1098
264352408,TEST_RUN_005,R2,FASTQC_GC_PCT,49.3143
264352408,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,68.0469
264352408,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,138.1569
264549480,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,226108.8974
264549480,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,20.939
264549480,TEST_RUN_005,R1,FASTQC_GC_PCT,45.324
264549480,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,23.3503
264549480,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,200.3639
264549480,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,309624.2493
264549480,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,23.5803
264549480,TEST_RUN_005,R2,FASTQC_GC_PCT,56.2094
264549480,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,70.4662
264549480,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,241.155
264919058,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,264154.7737
264919058,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,28.0443
264919058,TEST_RUN_005,R1,FASTQC_GC_PCT,59.9531
264919058,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,48.0534
264919058,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,175.365
264919058,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,478775.8912
264919058,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,22.9832
264919058,TEST_RUN_005,R2,FASTQC_GC_PCT,48.3282
264919058,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,54.1646
264919058,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,235.1737
264989413,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,435150.6577
264989413,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,34.0373
264989413,TEST_RUN_005,R1,FASTQC_GC_PCT,55.0913
264989413,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,28.7926
264989413,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,196.836
264989413,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,479095.3241
264989413,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,13.9503
264989413,TEST_RUN_005,R2,FASTQC_GC_PCT,42.4625
264989413,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,89.7337
264989413,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,296.4521
260139904,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,387875.3919
260139904,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,35.245
260139904,TEST_RUN_005,R1,FASTQC_GC_PCT,52.256
260139904,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,49.0103
260139904,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,195.9607
260139904,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,284638.9192
260139904,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,46.7243
260139904,TEST_RUN_005,R2,FASTQC_GC_PCT,53.0416
260139904,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,30.901
260139904,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,214.6954
261906594,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,276163.5297
261906594,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,44.788
261906594,TEST_RUN_005,R1,FASTQC_GC_PCT,44.8633
261906594,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,36.0621
261906594,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,254.6129
261906594,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,81773.2997
261906594,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,2.1033
261906594,TEST_RUN_005,R2,FASTQC_GC_PCT,58.8828
261906594,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,12.1126
261906594,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,284.8019
262967175,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,331426.3048
262967175,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,37.3669
262967175,TEST_RUN_005,R1,FASTQC_GC_PCT,40.3497
262967175,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,79.5157
262967175,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,154.2265
262967175,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,285388.8296
262967175,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,13.5811
262967175,TEST_RUN_005,R2,FASTQC_GC_PCT,37.7307
262967175,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,71.6802
262967175,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,147.8564
263242102,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,34875.0607
263242102,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,45.2592
263242102,TEST_RUN_005,R1,FASTQC_GC_PCT,40.6418
263242102,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,25.9553
263242102,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,120.0396
263242102,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,171843.8755
263242102,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,23.6202
263242102,TEST_RUN_005,R2,FASTQC_GC_PCT,52.0298
263242102,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,17.372
263242102,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,292.9038
264648877,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,489176.2488
264648877,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,7.8971
264648877,TEST_RUN_005,R1,FASTQC_GC_PCT,51.3223
264648877,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,84.2583
264648877,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,195.1399
264648877,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,328763.959
264648877,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,37.7956
264648877,TEST_RUN_005,R2,FASTQC_GC_PCT,42.1811
264648877,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,30.6874
264648877,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,111.8325
264994717,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,386675.2468
264994717,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,32.6149
264994717,TEST_RUN_005,R1,FASTQC_GC_PCT,40.8055
264994717,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,71.4818
264994717,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,270.0666
264994717,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,28276.1408
264994717,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,46.0735
264994717,TEST_RUN_005,R2,FASTQC_GC_PCT,45.4471
264994717,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,80.3844
264994717,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,286.7845
265451680,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,27806.5261
265451680,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,41.8102
265451680,TEST_RUN_005,R1,FASTQC_GC_PCT,54.699
265451680,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,21.768
265451680,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,249.8006
265451680,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,437422.4358
265451680,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,14.4733
265451680,TEST_RUN_005,R2,FASTQC_GC_PCT,35.9367
265451680,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,31.8553
265451680,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,220.5566
266551256,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,464942.8745
266551256,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,16.7521
266551256,TEST_RUN_005,R1,FASTQC_GC_PCT,46.3587
266551256,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,62.7181
266551256,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,204.8637
266551256,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,445737.3822
266551256,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,6.71
266551256,TEST_RUN_005,R2,FASTQC_GC_PCT,47.6053
266551256,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,29.5553
266551256,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,261.7628
267468071,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,172035.2074
267468071,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,36.556
267468071,TEST_RUN_005,R1,FASTQC_GC_PCT,51.2071
267468071,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,69.6738
267468071,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,102.8168
267468071,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,175184.9679
267468071,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,14.7512
267468071,TEST_RUN_005,R2,FASTQC_GC_PCT,51.86
267468071,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,22.3845
267468071,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,222.1909
268760385,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,322975.6391
268760385,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,20.2745
268760385,TEST_RUN_005,R1,FASTQC_GC_PCT,45.6926
268760385,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,34.5134
268760385,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,180.1666
268760385,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,56738.7018
268760385,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,49.0843
268760385,TEST_RUN_005,R2,FASTQC_GC_PCT,46.9364
268760385,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,89.2243
268760385,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,101.366
269027874,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,197951.4514
269027874,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,22.3368
269027874,TEST_RUN_005,R1,FASTQC_GC_PCT,41.6749
269027874,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,34.6663
269027874,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,216.4922
269027874,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,290709.9003
269027874,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,13.0777
269027874,TEST_RUN_005,R2,FASTQC_GC_PCT,43.9888
269027874,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,26.2672
269027874,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,233.5572
269770348,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,238043.5456
269770348,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,7.9858
269770348,TEST_RUN_005,R1,FASTQC_GC_PCT,52.1518
269770348,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,88.0795
269770348,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,277.5603
269770348,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,387222.1133
269770348,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,34.5145
269770348,TEST_RUN_005,R2,FASTQC_GC_PCT,50.9678
269770348,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,89.6572
269770348,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,173.5088
