sample_id,run_id,read,metric_id,value_number
262327193,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,26.7013
262327193,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,231.4209
262400842,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,60795.2951
262400842,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,29.0952
262400842,TEST_RUN_004,R1,FASTQC_GC_PCT,53.917
262400842,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,17.0069
262400842,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,170.4598
262400842,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,175888.1565
262400842,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,32.1398
262400842,TEST_RUN_004,R2,FASTQC_GC_PCT,55.7596
262400842,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,66.6214
262400842,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,296.1638
262419049,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,244480.2741
262419049,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,9.1139
262419049,TEST_RUN_004,R1,FASTQC_GC_PCT,38.3713
262419049,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,69.4441
262419049,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,288.721
262419049,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,28122.0572
262419049,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,10.0795
262419049,TEST_RUN_004,R2,FASTQC_GC_PCT,54.7777
262419049,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,84.7211
262419049,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,163.1192
262849877,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,161937.1826
262849877,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,19.9112
262849877,TEST_RUN_004,R1,FASTQC_GC_PCT,55.3852
262849877,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,47.606
262849877,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,107.3242
262849877,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,326981.2444
262849877,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,14.3055
262849877,TEST_RUN_004,R2,FASTQC_GC_PCT,56.5535
262849877,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,9.3024
262849877,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,231.1463
263634957,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,143876.137
263634957,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,39.9671
263634957,TEST_RUN_004,R1,FASTQC_GC_PCT,45.9238
263634957,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,41.002
263634957,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,187.9473
263634957,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,478674.5717
263634957,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,16.9518
263634957,TEST_RUN_004,R2,FASTQC_GC_PCT,39.6704
263634957,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,67.2862
263634957,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,173.4694
263777014,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,400672.5314
263777014,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,13.336
263777014,TEST_RUN_004,R1,FASTQC_GC_PCT,37.0653
263777014,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,43.205
263777014,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,186.1214
263777014,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,497598.1008
263777014,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,9.0228
263777014,TEST_RUN_004,R2,FASTQC_GC_PCT,42.3442
263777014,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,14.2338
263777014,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,165.584
264352408,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,154863.5752
264352408,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,22.2958
264352408,TEST_RUN_004,R1,FASTQC_GC_PCT,52.9416
264352408,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,19.998
264352408,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,188.7817
264352408,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,229093.5332
264352408,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,36.3407
264352408,TEST_RUN_004,R2,FASTQC_GC_PCT,57.7902
264352408,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,60.3366
264352408,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,186.9881
264549480,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,323339.9621
264549480,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,39.5739
264549480,TEST_RUN_004,R1,FASTQC_GC_PCT,36.434
264549480,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,65.4066
264549480,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,181.242
264549480,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,261412.1495
264549480,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,37.4949
264549480,TEST_RUN_004,R2,FASTQC_GC_PCT,38.9997
264549480,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,7.8027
264549480,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,269.7339
264919058,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,342263.5473
264919058,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,21.9086
264919058,TEST_RUN_004,R1,FASTQC_GC_PCT,38.1558
264919058,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,26.2396
264919058,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,229.0326
264919058,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,187453.7854
264919058,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,47.4734
264919058,TEST_RUN_004,R2,FASTQC_GC_PCT,35.8096
264919058,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,18.8094
264919058,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,189.9845
264989413,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,191772.6087
264989413,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,22.197
264989413,TEST_RUN_004,R1,FASTQC_GC_PCT,36.9221
264989413,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,17.3926
264989413,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,173.39
264989413,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,164048.8662
264989413,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,13.9345
264989413,TEST_RUN_004,R2,FASTQC_GC_PCT,59.013
264989413,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,7.3322
264989413,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,137.2096
265182337,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,263695.1844
265182337,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,45.6771
265182337,TEST_RUN_004,R1,FASTQC_GC_PCT,37.944
265182337,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,74.7468
265182337,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,240.8076
265182337,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,115139.5085
265182337,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,30.5939
265182337,TEST_RUN_004,R2,FASTQC_GC_PCT,52.3495
265182337,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,94.8766
265182337,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,140.0357
266518506,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,76506.9247
266518506,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,3.7026
266518506,TEST_RUN_004,R1,FASTQC_GC_PCT,39.3164
266518506,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,69.2033
266518506,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,299.4525
266518506,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,407151.477
266518506,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,48.3781
266518506,TEST_RUN_004,R2,FASTQC_GC_PCT,59.6644
266518506,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,65.1056
266518506,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,241.9081
266631931,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,279498.6023
266631931,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,14.5181
266631931,TEST_RUN_004,R1,FASTQC_GC_PCT,42.4989
266631931,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,19.1755
266631931,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,241.9128
266631931,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,353107.4354
266631931,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,8.7046
266631931,TEST_RUN_004,R2,FASTQC_GC_PCT,44.0373
266631931,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,25.1817
266631931,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,297.0265
266945314,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,398112.1801
266945314,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,11.8368
266945314,TEST_RUN_004,R1,FASTQC_GC_PCT,47.3505
266945314,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,37.4807
266945314,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,214.4555
266945314,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,239028.8613
266945314,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,49.1506
266945314,TEST_RUN_004,R2,FASTQC_GC_PCT,38.2443
266945314,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,84.5822
266945314,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,113.1496
267109477,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,205098.3906
267109477,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,35.8467
267109477,TEST_RUN_004,R1,FASTQC_GC_PCT,46.9666
267109477,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,41.9716
267109477,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,181.8867
267109477,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,291701.2492
267109477,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,6.2663
267109477,TEST_RUN_004,R2,FASTQC_GC_PCT,42.9257
267109477,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,11.6749
267109477,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,193.1666
267165726,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,263506.4058
267165726,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,6.4167
267165726,TEST_RUN_004,R1,FASTQC_GC_PCT,55.7263
267165726,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,54.6173
267165726,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,217.5572
267165726,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,386213.0023
267165726,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,6.4516
267165726,TEST_RUN_004,R2,FASTQC_GC_PCT,47.5716
267165726,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,83.139
267165726,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,266.2782
267379965,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,263870.0451
267379965,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,15.2062
267379965,TEST_RUN_004,R1,FASTQC_GC_PCT,39.0492
267379965,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,89.1264
267379965,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,145.0941
267379965,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,474266.737
267379965,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,25.9449
267379965,TEST_RUN_004,R2,FASTQC_GC_PCT,42.1012
267379965,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,12.0974
267379965,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,139.2604
267444313,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,478612.2973
267444313,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,13.7226
267444313,TEST_RUN_004,R1,FASTQC_GC_PCT,50.6256
267444313,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,60.2985
267444313,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,118.6857
267444313,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,324083.8394
267444313,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,29.5904
267444313,TEST_RUN_004,R2,FASTQC_GC_PCT,49.5162
267444313,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,20.4081
267444313,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,224.8958
267452991,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,451980.4379
267452991,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,16.881
267452991,TEST_RUN_004,R1,FASTQC_GC_PCT,58.0982
267452991,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,8.7075
267452991,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,272.7562
267452991,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,49799.1989
267452991,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,47.4273
267452991,TEST_RUN_004,R2,FASTQC_GC_PCT,54.2756
267452991,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,28.819
267452991,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,142.1617
267520471,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,290347.2292
267520471,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,30.9054
267520471,TEST_RUN_004,R1,FASTQC_GC_PCT,35.7571
267520471,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,85.0097
267520471,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,209.1155
267520471,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,324534.5718
267520471,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,15.1047
267520471,TEST_RUN_004,R2,FASTQC_GC_PCT,41.1219
267520471,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,77.6614
267520471,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,181.2185
268313678,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,232236.6251
268313678,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,34.4307
268313678,TEST_RUN_004,R1,FASTQC_GC_PCT,38.952
268313678,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,42.406
268313678,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,192.8884
268313678,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,176694.3585
268313678,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,7.1834
268313678,TEST_RUN_004,R2,FASTQC_GC_PCT,56.5371
268313678,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,33.7385
268313678,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,297.6047
268856855,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,179231.5747
268856855,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,19.9358
268856855,TEST_RUN_004,R1,FASTQC_GC_PCT,54.0166
268856855,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,51.3482
268856855,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,121.2368
268856855,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,128451.5519
268856855,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,6.1261
268856855,TEST_RUN_004,R2,FASTQC_GC_PCT,46.2399
268856855,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,17.679
268856855,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,110.1211
